timestamp,portfolio_value,positions_count,cash
2025-08-29 07:41:26.230633+00:00,10000.0,0,10000.0
2025-08-29 08:41:26.230633+00:00,10000.0,0,10000.0
2025-08-29 09:41:26.230633+00:00,10000.0,0,10000.0
2025-08-29 10:41:26.230633+00:00,10000.0,0,10000.0
2025-08-29 11:41:26.230633+00:00,10000.0,0,10000.0
2025-08-29 12:41:26.230633+00:00,10000.0,0,10000.0
2025-08-29 13:41:26.230633+00:00,10000.0,0,10000.0
2025-08-29 14:41:26.230633+00:00,10000.0,0,10000.0
2025-08-29 15:41:26.230633+00:00,10000.0,0,10000.0
2025-08-29 16:41:26.230633+00:00,10000.0,0,10000.0
2025-08-29 17:41:26.230633+00:00,10000.0,0,10000.0
2025-08-29 18:41:26.230633+00:00,10000.0,0,10000.0
2025-08-29 19:41:26.230633+00:00,10000.0,0,10000.0
2025-08-29 20:41:26.230633+00:00,10000.0,0,10000.0
2025-08-29 21:41:26.230633+00:00,10000.0,0,10000.0
2025-08-29 22:41:26.230633+00:00,10000.0,0,10000.0
2025-08-29 23:41:26.230633+00:00,10000.0,0,10000.0
2025-08-30 00:41:26.230633+00:00,10000.0,0,10000.0
2025-08-30 01:41:26.230633+00:00,10000.0,0,10000.0
2025-08-30 02:41:26.230633+00:00,10000.0,0,10000.0
2025-08-30 03:41:26.230633+00:00,10000.0,0,10000.0
2025-08-30 04:41:26.230633+00:00,10000.0,0,10000.0
2025-08-30 05:41:26.230633+00:00,10000.0,0,10000.0
2025-08-30 06:41:26.230633+00:00,10000.0,0,10000.0
2025-08-30 07:41:26.230633+00:00,10000.0,0,10000.0
2025-08-30 08:41:26.230633+00:00,10000.0,0,10000.0
2025-08-30 09:41:26.230633+00:00,10000.0,0,10000.0
2025-08-30 10:41:26.230633+00:00,10000.0,0,10000.0
2025-08-30 11:41:26.230633+00:00,10000.0,0,10000.0
2025-08-30 12:41:26.230633+00:00,10000.0,0,10000.0
2025-08-30 13:41:26.230633+00:00,10000.0,0,10000.0
2025-08-30 14:41:26.230633+00:00,10000.0,0,10000.0
2025-08-30 15:41:26.230633+00:00,10000.0,0,10000.0
2025-08-30 16:41:26.230633+00:00,10000.0,0,10000.0
2025-08-30 17:41:26.230633+00:00,10000.0,0,10000.0
2025-08-30 18:41:26.230633+00:00,10000.0,0,10000.0
2025-08-30 19:41:26.230633+00:00,10000.0,0,10000.0
2025-08-30 20:41:26.230633+00:00,10000.0,0,10000.0
2025-08-30 21:41:26.230633+00:00,10000.0,0,10000.0
2025-08-30 22:41:26.230633+00:00,10000.0,0,10000.0
2025-08-30 23:41:26.230633+00:00,10000.0,0,10000.0
2025-08-31 00:41:26.230633+00:00,10000.0,0,10000.0
2025-08-31 01:41:26.230633+00:00,10000.0,0,10000.0
2025-08-31 02:41:26.230633+00:00,10000.0,0,10000.0
2025-08-31 03:41:26.230633+00:00,10000.0,0,10000.0
2025-08-31 04:41:26.230633+00:00,10000.0,0,10000.0
2025-08-31 05:41:26.230633+00:00,10000.0,0,10000.0
2025-08-31 06:41:26.230633+00:00,10000.0,0,10000.0
2025-08-31 07:41:26.230633+00:00,10000.0,0,10000.0
2025-08-31 08:41:26.230633+00:00,10000.0,0,10000.0
2025-08-31 09:41:26.230633+00:00,10000.0,0,10000.0
2025-08-31 10:41:26.230633+00:00,10000.0,0,10000.0
2025-08-31 11:41:26.230633+00:00,10000.0,0,10000.0
2025-08-31 12:41:26.230633+00:00,10000.0,0,10000.0
2025-08-31 13:41:26.230633+00:00,10000.0,0,10000.0
2025-08-31 14:41:26.230633+00:00,10000.0,0,10000.0
2025-08-31 15:41:26.230633+00:00,10000.0,0,10000.0
2025-08-31 16:41:26.230633+00:00,10000.0,0,10000.0
2025-08-31 17:41:26.230633+00:00,10000.0,0,10000.0
2025-08-31 18:41:26.230633+00:00,10000.0,0,10000.0
2025-08-31 19:41:26.230633+00:00,10000.0,0,10000.0
2025-08-31 20:41:26.230633+00:00,10000.0,0,10000.0
2025-08-31 21:41:26.230633+00:00,10000.0,0,10000.0
2025-08-31 22:41:26.230633+00:00,10000.0,0,10000.0
2025-08-31 23:41:26.230633+00:00,10000.0,0,10000.0
2025-09-01 00:41:26.230633+00:00,10000.0,0,10000.0
2025-09-01 01:41:26.230633+00:00,10000.0,0,10000.0
2025-09-01 02:41:26.230633+00:00,10000.0,0,10000.0
2025-09-01 03:41:26.230633+00:00,10000.0,0,10000.0
2025-09-01 04:41:26.230633+00:00,10000.0,0,10000.0
2025-09-01 05:41:26.230633+00:00,10000.0,0,10000.0
2025-09-01 06:41:26.230633+00:00,10000.0,0,10000.0
2025-09-01 07:41:26.230633+00:00,10000.0,0,10000.0
2025-09-01 08:41:26.230633+00:00,10000.0,0,10000.0
2025-09-01 09:41:26.230633+00:00,10000.0,0,10000.0
2025-09-01 10:41:26.230633+00:00,10000.0,0,10000.0
2025-09-01 11:41:26.230633+00:00,10000.0,0,10000.0
2025-09-01 12:41:26.230633+00:00,10000.0,0,10000.0
2025-09-01 13:41:26.230633+00:00,10000.0,0,10000.0
2025-09-01 14:41:26.230633+00:00,10000.0,0,10000.0
2025-09-01 15:41:26.230633+00:00,10000.0,0,10000.0
2025-09-01 16:41:26.230633+00:00,10000.0,0,10000.0
2025-09-01 17:41:26.230633+00:00,10000.0,0,10000.0
2025-09-01 18:41:26.230633+00:00,10000.0,0,10000.0
2025-09-01 19:41:26.230633+00:00,10000.0,0,10000.0
2025-09-01 20:41:26.230633+00:00,10000.0,0,10000.0
2025-09-01 21:41:26.230633+00:00,10000.0,0,10000.0
2025-09-01 22:41:26.230633+00:00,10000.0,0,10000.0
2025-09-01 23:41:26.230633+00:00,10000.0,0,10000.0
2025-09-02 00:41:26.230633+00:00,10000.0,0,10000.0
2025-09-02 01:41:26.230633+00:00,10000.0,0,10000.0
2025-09-02 02:41:26.230633+00:00,10000.0,0,10000.0
2025-09-02 03:41:26.230633+00:00,10000.0,0,10000.0
2025-09-02 04:41:26.230633+00:00,10000.0,0,10000.0
2025-09-02 05:41:26.230633+00:00,10000.0,0,10000.0
2025-09-02 06:41:26.230633+00:00,10000.0,0,10000.0
2025-09-02 07:41:26.230633+00:00,10000.0,0,10000.0
2025-09-02 08:41:26.230633+00:00,10000.0,0,10000.0
2025-09-02 09:41:26.230633+00:00,10000.0,0,10000.0
2025-09-02 10:41:26.230633+00:00,10000.0,0,10000.0
2025-09-02 11:41:26.230633+00:00,10000.0,0,10000.0
2025-09-02 12:41:26.230633+00:00,10000.0,0,10000.0
2025-09-02 13:41:26.230633+00:00,10000.0,0,10000.0
2025-09-02 14:41:26.230633+00:00,10000.0,0,10000.0
2025-09-02 15:41:26.230633+00:00,10000.0,0,10000.0
2025-09-02 16:41:26.230633+00:00,10000.0,0,10000.0
