timestamp,open,high,low,close,volume
2025-09-05 03:55:17.146745+00:00,100.0,100.01,99.99,100.0,992.47
2025-09-05 04:55:17.146745+00:00,100.0,100.07,99.95,100.01,731.08
2025-09-05 05:55:17.146745+00:00,100.01,100.03,100.0,100.01,1092.7
2025-09-05 06:55:17.146745+00:00,100.01,100.05,99.98,100.02,1260.86
2025-09-05 07:55:17.146745+00:00,100.02,100.04,99.88,100.02,787.82
2025-09-05 08:55:17.146745+00:00,100.02,100.03,100.01,100.02,714.67
2025-09-05 09:55:17.146745+00:00,100.02,100.03,99.99,100.03,774.31
2025-09-05 10:55:17.146745+00:00,100.03,100.04,99.93,100.03,1137.61
2025-09-05 11:55:17.146745+00:00,100.03,100.08,100.0,100.03,1133.81
2025-09-05 12:55:17.146745+00:00,100.03,100.05,99.98,100.04,936.78
2025-09-05 13:55:17.146745+00:00,100.04,100.07,99.96,100.03,791.11
2025-09-05 14:55:17.146745+00:00,100.03,100.04,100.02,100.04,1215.57
2025-09-05 15:55:17.146745+00:00,100.04,100.18,99.96,100.04,748.28
2025-09-05 16:55:17.146745+00:00,100.04,100.15,99.95,100.05,1274.13
2025-09-05 17:55:17.146745+00:00,100.05,100.09,100.01,100.05,1101.15
2025-09-05 18:55:17.146745+00:00,100.05,100.14,99.96,100.05,847.46
2025-09-05 19:55:17.146745+00:00,100.05,100.11,100.0,100.06,730.99
2025-09-05 20:55:17.146745+00:00,100.06,100.11,100.03,100.06,1207.44
2025-09-05 21:55:17.146745+00:00,100.06,100.09,100.05,100.07,1146.14
2025-09-05 22:55:17.146745+00:00,100.07,100.08,100.05,100.07,1257.39
2025-09-05 23:55:17.146745+00:00,100.07,100.09,100.01,100.07,718.47
2025-09-06 00:55:17.146745+00:00,100.07,100.11,100.05,100.07,1275.12
2025-09-06 01:55:17.146745+00:00,100.07,100.09,100.05,100.07,896.58
2025-09-06 02:55:17.146745+00:00,100.07,100.1,100.07,100.07,1024.33
2025-09-06 03:55:17.146745+00:00,100.07,100.18,100.07,100.08,806.73
2025-09-06 04:55:17.146745+00:00,100.08,100.12,100.02,100.07,914.73
2025-09-06 05:55:17.146745+00:00,100.07,100.09,100.05,100.07,1068.78
2025-09-06 06:55:17.146745+00:00,100.07,100.09,100.04,100.08,764.65
2025-09-06 07:55:17.146745+00:00,100.08,100.08,100.04,100.08,856.26
2025-09-06 08:55:17.146745+00:00,100.08,100.1,100.06,100.08,719.53
2025-09-06 09:55:17.146745+00:00,100.08,100.12,100.06,100.09,1123.85
2025-09-06 10:55:17.146745+00:00,100.09,100.14,100.07,100.09,896.34
2025-09-06 11:55:17.146745+00:00,100.09,100.11,100.08,100.09,969.53
2025-09-06 12:55:17.146745+00:00,100.09,100.18,100.02,100.09,1131.3
2025-09-06 13:55:17.146745+00:00,100.09,100.15,100.01,100.09,825.94
2025-09-06 14:55:17.146745+00:00,100.09,100.1,100.09,100.09,718.84
2025-09-06 15:55:17.146745+00:00,100.09,100.14,100.02,100.1,894.37
2025-09-06 16:55:17.146745+00:00,100.1,100.16,100.05,100.09,1249.48
2025-09-06 17:55:17.146745+00:00,100.09,100.16,100.02,100.1,1293.72
2025-09-06 18:55:17.146745+00:00,100.1,100.13,100.05,100.1,1244.83
2025-09-06 19:55:17.146745+00:00,100.1,100.19,100.05,100.1,701.87
2025-09-06 20:55:17.146745+00:00,100.1,100.12,100.07,100.1,1095.68
2025-09-06 21:55:17.146745+00:00,100.1,100.2,100.01,100.11,961.2
2025-09-06 22:55:17.146745+00:00,100.11,100.17,100.06,100.11,1023.77
2025-09-06 23:55:17.146745+00:00,100.11,100.19,100.06,100.11,1227.06
2025-09-07 00:55:17.146745+00:00,100.11,100.14,100.08,100.12,1055.17
2025-09-07 01:55:17.146745+00:00,100.12,100.16,100.11,100.12,859.43
2025-09-07 02:55:17.146745+00:00,100.12,100.19,100.06,100.12,958.11
2025-09-07 03:55:17.146745+00:00,100.12,100.17,100.07,100.13,1272.18
2025-09-07 04:55:17.146745+00:00,100.13,100.17,100.12,100.13,1293.98
2025-09-07 05:55:17.146745+00:00,100.13,100.19,100.1,100.14,897.53
2025-09-07 06:55:17.146745+00:00,100.14,100.15,100.07,100.14,1268.23
2025-09-07 07:55:17.146745+00:00,100.14,100.21,100.09,100.14,1243.75
2025-09-07 08:55:17.146745+00:00,100.14,100.17,100.13,100.14,1025.54
