timestamp,open,high,low,close,volume
2025-08-06 03:55:17.346546+00:00,100.0,100.01,99.99,100.0,710.42
2025-08-06 04:55:17.346546+00:00,100.0,100.02,99.97,100.0,712.22
2025-08-06 05:55:17.346546+00:00,100.0,100.03,99.97,100.0,740.12
2025-08-06 06:55:17.346546+00:00,100.0,100.01,100.0,100.0,652.12
2025-08-06 07:55:17.346546+00:00,100.0,100.01,99.99,100.0,882.5
2025-08-06 08:55:17.346546+00:00,100.0,100.02,99.98,100.0,641.76
2025-08-06 09:55:17.346546+00:00,100.0,100.02,99.97,100.0,756.05
2025-08-06 10:55:17.346546+00:00,100.0,100.03,99.98,100.0,794.63
2025-08-06 11:55:17.346546+00:00,100.0,100.04,99.97,100.0,690.99
2025-08-06 12:55:17.346546+00:00,100.0,100.05,99.98,100.0,827.61
2025-08-06 13:55:17.346546+00:00,100.0,100.06,99.99,100.0,755.97
2025-08-06 14:55:17.346546+00:00,100.0,100.01,99.98,100.0,795.3
2025-08-06 15:55:17.346546+00:00,100.0,100.08,99.98,100.0,860.2
2025-08-06 16:55:17.346546+00:00,100.0,100.06,99.99,100.0,859.86
2025-08-06 17:55:17.346546+00:00,100.0,100.07,99.94,100.0,841.01
2025-08-06 18:55:17.346546+00:00,100.0,100.05,99.93,100.0,956.48
2025-08-06 19:55:17.346546+00:00,100.0,100.01,99.95,100.0,895.24
2025-08-06 20:55:17.346546+00:00,100.0,100.0,100.0,100.0,644.66
2025-08-06 21:55:17.346546+00:00,100.0,100.04,100.0,100.0,662.36
2025-08-06 22:55:17.346546+00:00,100.0,100.03,99.97,100.0,875.27
2025-08-06 23:55:17.346546+00:00,100.0,100.01,99.99,100.0,838.11
2025-08-07 00:55:17.346546+00:00,100.0,100.06,99.97,100.0,765.27
2025-08-07 01:55:17.346546+00:00,100.0,100.02,99.95,100.0,769.91
2025-08-07 02:55:17.346546+00:00,100.0,100.03,99.93,100.0,935.61
2025-08-07 03:55:17.346546+00:00,100.0,100.01,99.97,100.0,953.86
2025-08-07 04:55:17.346546+00:00,100.0,100.02,99.96,100.0,899.03
2025-08-07 05:55:17.346546+00:00,100.0,100.03,99.93,100.0,958.14
2025-08-07 06:55:17.346546+00:00,100.0,100.04,99.98,100.0,836.02
2025-08-07 07:55:17.346546+00:00,100.0,100.07,99.92,100.0,915.93
2025-08-07 08:55:17.346546+00:00,100.0,100.0,99.95,100.0,932.75
2025-08-07 09:55:17.346546+00:00,100.0,100.0,100.0,100.0,641.44
2025-08-07 10:55:17.346546+00:00,100.0,100.02,99.98,100.0,957.55
2025-08-07 11:55:17.346546+00:00,100.0,100.06,99.96,100.0,945.51
2025-08-07 12:55:17.346546+00:00,100.0,100.02,99.99,100.0,864.5
2025-08-07 13:55:17.346546+00:00,100.0,100.03,99.97,100.0,912.84
2025-08-07 14:55:17.346546+00:00,100.0,100.06,99.97,100.0,820.91
2025-08-07 15:55:17.346546+00:00,100.0,100.03,99.99,100.0,789.61
2025-08-07 16:55:17.346546+00:00,100.0,100.0,99.95,100.0,740.77
2025-08-07 17:55:17.346546+00:00,100.0,100.0,99.98,100.0,809.54
2025-08-07 18:55:17.346546+00:00,100.0,100.01,99.99,100.0,757.87
2025-08-07 19:55:17.346546+00:00,100.0,100.0,99.91,100.0,894.43
2025-08-07 20:55:17.346546+00:00,100.0,100.01,99.94,100.0,936.84
2025-08-07 21:55:17.346546+00:00,100.0,100.01,99.98,100.0,887.95
2025-08-07 22:55:17.346546+00:00,100.0,100.01,99.98,100.0,762.53
2025-08-07 23:55:17.346546+00:00,100.0,100.04,99.97,100.0,711.6
2025-08-08 00:55:17.346546+00:00,100.0,100.01,99.99,100.0,755.44
2025-08-08 01:55:17.346546+00:00,100.0,100.0,100.0,100.0,789.8
2025-08-08 02:55:17.346546+00:00,100.0,100.01,99.99,100.0,855.22
2025-08-08 03:55:17.346546+00:00,100.0,100.01,99.93,100.0,839.18
2025-08-08 04:55:17.346546+00:00,100.0,100.06,99.95,100.0,668.1
2025-08-08 05:55:17.346546+00:00,100.0,100.01,100.0,100.0,868.27
2025-08-08 06:55:17.346546+00:00,100.0,100.04,99.95,100.0,653.36
2025-08-08 07:55:17.346546+00:00,100.0,100.01,99.99,100.0,908.12
2025-08-08 08:55:17.346546+00:00,100.0,100.03,99.99,100.0,864.13
2025-08-08 09:55:17.346546+00:00,100.0,100.06,99.97,100.0,783.41
2025-08-08 10:55:17.346546+00:00,100.0,100.05,99.99,100.0,821.59
2025-08-08 11:55:17.346546+00:00,100.0,100.05,99.97,100.0,656.41
2025-08-08 12:55:17.346546+00:00,100.0,100.02,100.0,100.0,665.92
2025-08-08 13:55:17.346546+00:00,100.0,100.01,99.99,100.0,735.07
2025-08-08 14:55:17.346546+00:00,100.0,100.02,99.99,100.0,900.57
2025-08-08 15:55:17.346546+00:00,100.0,100.02,99.99,100.0,735.23
2025-08-08 16:55:17.346546+00:00,100.0,100.04,99.94,100.0,666.91
2025-08-08 17:55:17.346546+00:00,100.0,100.04,99.97,100.0,729.59
2025-08-08 18:55:17.346546+00:00,100.0,100.06,99.99,100.0,650.19
2025-08-08 19:55:17.346546+00:00,100.0,100.01,99.99,100.0,892.74
2025-08-08 20:55:17.346546+00:00,100.0,100.01,99.96,100.0,816.19
2025-08-08 21:55:17.346546+00:00,100.0,100.03,99.98,100.0,681.21
2025-08-08 22:55:17.346546+00:00,100.0,100.0,99.99,100.0,717.02
2025-08-08 23:55:17.346546+00:00,100.0,100.02,99.96,100.0,763.72
2025-08-09 00:55:17.346546+00:00,100.0,100.03,99.95,100.0,868.42
2025-08-09 01:55:17.346546+00:00,100.0,100.01,100.0,100.0,907.22
2025-08-09 02:55:17.346546+00:00,100.0,100.09,99.96,100.0,737.04
2025-08-09 03:55:17.346546+00:00,100.0,100.01,100.0,100.0,740.66
2025-08-09 04:55:17.346546+00:00,100.0,100.05,99.93,100.0,704.82
2025-08-09 05:55:17.346546+00:00,100.0,100.05,99.95,100.0,909.82
2025-08-09 06:55:17.346546+00:00,100.0,100.08,99.99,100.0,700.78
2025-08-09 07:55:17.346546+00:00,100.0,100.01,99.99,100.0,813.47
2025-08-09 08:55:17.346546+00:00,100.0,100.02,99.98,100.0,789.37
2025-08-09 09:55:17.346546+00:00,100.0,100.01,99.98,100.0,851.31
