timestamp,open,high,low,close,volume
2025-08-29 07:27:30.769926+00:00,100.0,100.02,99.97,100.0,1504.23
2025-08-29 08:27:30.769926+00:00,100.0,100.04,99.96,100.01,1321.52
2025-08-29 09:27:30.769926+00:00,100.01,100.02,99.93,100.01,731.4
2025-08-29 10:27:30.769926+00:00,100.01,100.03,99.99,100.02,1206.45
2025-08-29 11:27:30.769926+00:00,100.02,100.05,99.98,100.02,742.15
2025-08-29 12:27:30.769926+00:00,100.02,100.07,99.95,100.02,746.95
2025-08-29 13:27:30.769926+00:00,100.02,100.09,99.98,100.02,1053.01
2025-08-29 14:27:30.769926+00:00,100.02,100.11,99.98,100.03,1512.89
2025-08-29 15:27:30.769926+00:00,100.03,100.16,99.96,100.03,793.85
2025-08-29 16:27:30.769926+00:00,100.03,100.16,99.98,100.03,1574.2
2025-08-29 17:27:30.769926+00:00,100.03,100.13,99.97,100.04,1461.7
2025-08-29 18:27:30.769926+00:00,100.04,100.04,99.98,100.04,989.94
2025-08-29 19:27:30.769926+00:00,100.04,100.16,100.02,100.04,1456.09
2025-08-29 20:27:30.769926+00:00,100.04,100.05,100.02,100.05,1222.39
2025-08-29 21:27:30.769926+00:00,100.05,100.05,100.01,100.04,959.89
2025-08-29 22:27:30.769926+00:00,100.04,100.07,100.04,100.05,1233.4
2025-08-29 23:27:30.769926+00:00,100.05,100.12,99.97,100.05,953.87
2025-08-30 00:27:30.769926+00:00,100.05,100.14,100.02,100.05,1537.46
2025-08-30 01:27:30.769926+00:00,100.05,100.1,100.02,100.06,1024.06
2025-08-30 02:27:30.769926+00:00,100.06,100.2,99.9,100.06,1470.63
2025-08-30 03:27:30.769926+00:00,100.06,100.13,99.97,100.06,1593.35
2025-08-30 04:27:30.769926+00:00,100.06,100.12,100.0,100.07,859.85
2025-08-30 05:27:30.769926+00:00,100.07,100.09,100.05,100.07,1124.37
2025-08-30 06:27:30.769926+00:00,100.07,100.22,100.03,100.07,1097.62
2025-08-30 07:27:30.769926+00:00,100.07,100.11,100.05,100.07,1144.79
2025-08-30 08:27:30.769926+00:00,100.07,100.1,100.03,100.07,826.61
2025-08-30 09:27:30.769926+00:00,100.07,100.16,99.99,100.08,1395.32
2025-08-30 10:27:30.769926+00:00,100.08,100.09,100.04,100.08,1601.0
2025-08-30 11:27:30.769926+00:00,100.08,100.13,100.08,100.09,1040.16
2025-08-30 12:27:30.769926+00:00,100.09,100.12,100.06,100.09,1432.5
2025-08-30 13:27:30.769926+00:00,100.09,100.23,99.94,100.09,942.38
2025-08-30 14:27:30.769926+00:00,100.09,100.13,99.94,100.1,1370.4
2025-08-30 15:27:30.769926+00:00,100.1,100.14,100.06,100.1,728.78
2025-08-30 16:27:30.769926+00:00,100.1,100.15,100.07,100.11,852.6
2025-08-30 17:27:30.769926+00:00,100.11,100.19,100.06,100.11,840.84
2025-08-30 18:27:30.769926+00:00,100.11,100.2,99.93,100.11,919.62
2025-08-30 19:27:30.769926+00:00,100.11,100.13,100.08,100.11,1325.93
2025-08-30 20:27:30.769926+00:00,100.11,100.11,100.06,100.1,1270.97
2025-08-30 21:27:30.769926+00:00,100.1,100.12,100.08,100.11,969.73
2025-08-30 22:27:30.769926+00:00,100.11,100.12,100.09,100.11,962.33
2025-08-30 23:27:30.769926+00:00,100.11,100.14,100.11,100.12,1188.3
2025-08-31 00:27:30.769926+00:00,100.12,100.24,100.11,100.13,1499.49
2025-08-31 01:27:30.769926+00:00,100.13,100.16,100.11,100.13,801.37
2025-08-31 02:27:30.769926+00:00,100.13,100.26,100.07,100.13,1138.34
2025-08-31 03:27:30.769926+00:00,100.13,100.23,100.05,100.14,1572.72
2025-08-31 04:27:30.769926+00:00,100.14,100.18,100.07,100.14,1276.93
2025-08-31 05:27:30.769926+00:00,100.14,100.15,100.1,100.14,924.74
2025-08-31 06:27:30.769926+00:00,100.14,100.2,100.1,100.14,1410.0
2025-08-31 07:27:30.769926+00:00,100.14,100.16,100.12,100.15,840.82
2025-08-31 08:27:30.769926+00:00,100.15,100.21,100.01,100.15,1428.52
2025-08-31 09:27:30.769926+00:00,100.15,100.22,100.1,100.16,1391.73
2025-08-31 10:27:30.769926+00:00,100.16,100.25,100.02,100.16,955.52
2025-08-31 11:27:30.769926+00:00,100.16,100.2,100.12,100.16,882.68
2025-08-31 12:27:30.769926+00:00,100.16,100.2,100.12,100.16,1674.16
2025-08-31 13:27:30.769926+00:00,100.16,100.19,100.13,100.16,1402.69
2025-08-31 14:27:30.769926+00:00,100.16,100.18,100.08,100.16,1665.47
2025-08-31 15:27:30.769926+00:00,100.16,100.25,100.07,100.17,790.6
2025-08-31 16:27:30.769926+00:00,100.17,100.19,100.02,100.17,834.54
2025-08-31 17:27:30.769926+00:00,100.17,100.18,100.15,100.17,1205.0
2025-08-31 18:27:30.769926+00:00,100.17,100.2,100.11,100.17,1010.07
2025-08-31 19:27:30.769926+00:00,100.17,100.24,100.1,100.17,1043.23
2025-08-31 20:27:30.769926+00:00,100.17,100.31,99.98,100.17,1257.33
2025-08-31 21:27:30.769926+00:00,100.17,100.29,100.09,100.18,1047.48
2025-08-31 22:27:30.769926+00:00,100.18,100.22,100.14,100.18,1253.44
2025-08-31 23:27:30.769926+00:00,100.18,100.26,100.1,100.18,1359.74
2025-09-01 00:27:30.769926+00:00,100.18,100.22,100.1,100.18,915.18
2025-09-01 01:27:30.769926+00:00,100.18,100.2,100.15,100.19,1362.54
2025-09-01 02:27:30.769926+00:00,100.19,100.31,100.16,100.18,1673.6
2025-09-01 03:27:30.769926+00:00,100.18,100.19,100.18,100.19,1220.01
2025-09-01 04:27:30.769926+00:00,100.19,100.26,100.07,100.18,1453.75
2025-09-01 05:27:30.769926+00:00,100.18,100.33,100.06,100.19,1268.54
2025-09-01 06:27:30.769926+00:00,100.19,100.21,100.18,100.19,1387.95
2025-09-01 07:27:30.769926+00:00,100.19,100.23,100.12,100.2,777.16
2025-09-01 08:27:30.769926+00:00,100.2,100.34,100.13,100.2,1144.22
2025-09-01 09:27:30.769926+00:00,100.2,100.22,100.19,100.2,1678.5
2025-09-01 10:27:30.769926+00:00,100.2,100.28,100.13,100.21,906.36
2025-09-01 11:27:30.769926+00:00,100.21,100.29,100.01,100.21,936.91
2025-09-01 12:27:30.769926+00:00,100.21,100.3,100.18,100.21,885.45
2025-09-01 13:27:30.769926+00:00,100.21,100.36,100.02,100.22,1163.66
2025-09-01 14:27:30.769926+00:00,100.22,100.34,100.18,100.22,803.27
2025-09-01 15:27:30.769926+00:00,100.22,100.28,100.2,100.22,1400.06
2025-09-01 16:27:30.769926+00:00,100.22,100.36,100.22,100.23,1487.4
2025-09-01 17:27:30.769926+00:00,100.23,100.32,100.21,100.23,1193.38
2025-09-01 18:27:30.769926+00:00,100.23,100.27,100.22,100.24,1104.98
2025-09-01 19:27:30.769926+00:00,100.24,100.39,100.2,100.24,1367.87
2025-09-01 20:27:30.769926+00:00,100.24,100.25,100.19,100.25,1409.48
2025-09-01 21:27:30.769926+00:00,100.25,100.33,100.23,100.25,919.74
