timestamp,open,high,low,close,volume
2025-09-28 07:40:36.547716+00:00,100.0,100.08,99.9,100.0,752.24
2025-09-28 08:40:36.547716+00:00,100.0,100.03,100.0,100.0,819.43
2025-09-28 09:40:36.547716+00:00,100.0,100.01,99.9,100.01,1119.31
2025-09-28 10:40:36.547716+00:00,100.01,100.06,99.99,100.01,758.21
2025-09-28 11:40:36.547716+00:00,100.01,100.1,99.97,100.01,1031.67
2025-09-28 12:40:36.547716+00:00,100.01,100.09,99.92,100.02,727.74
2025-09-28 13:40:36.547716+00:00,100.02,100.03,100.0,100.02,919.15
2025-09-28 14:40:36.547716+00:00,100.02,100.07,99.98,100.02,1065.72
2025-09-28 15:40:36.547716+00:00,100.02,100.12,99.93,100.02,1111.09
2025-09-28 16:40:36.547716+00:00,100.02,100.03,100.0,100.02,861.1
2025-09-28 17:40:36.547716+00:00,100.02,100.07,99.92,100.03,975.9
2025-09-28 18:40:36.547716+00:00,100.03,100.06,99.98,100.03,1238.93
2025-09-28 19:40:36.547716+00:00,100.03,100.04,100.03,100.03,1076.76
2025-09-28 20:40:36.547716+00:00,100.03,100.05,100.01,100.04,1017.78
2025-09-28 21:40:36.547716+00:00,100.04,100.1,100.01,100.04,1085.24
2025-09-28 22:40:36.547716+00:00,100.04,100.12,99.97,100.04,858.23
2025-09-28 23:40:36.547716+00:00,100.04,100.08,100.01,100.04,791.92
2025-09-29 00:40:36.547716+00:00,100.04,100.11,100.04,100.05,894.78
2025-09-29 01:40:36.547716+00:00,100.05,100.05,99.99,100.04,1268.56
2025-09-29 02:40:36.547716+00:00,100.04,100.07,100.02,100.04,777.28
2025-09-29 03:40:36.547716+00:00,100.04,100.06,100.0,100.04,1138.37
2025-09-29 04:40:36.547716+00:00,100.04,100.15,99.98,100.05,1010.91
2025-09-29 05:40:36.547716+00:00,100.05,100.06,100.04,100.05,1078.88
2025-09-29 06:40:36.547716+00:00,100.05,100.06,100.01,100.05,1102.06
2025-09-29 07:40:36.547716+00:00,100.05,100.12,99.99,100.05,814.43
2025-09-29 08:40:36.547716+00:00,100.05,100.09,100.0,100.05,1104.3
2025-09-29 09:40:36.547716+00:00,100.05,100.09,100.03,100.05,969.28
2025-09-29 10:40:36.547716+00:00,100.05,100.1,100.03,100.06,1217.13
2025-09-29 11:40:36.547716+00:00,100.06,100.2,99.93,100.06,799.96
2025-09-29 12:40:36.547716+00:00,100.06,100.06,100.03,100.06,1291.45
2025-09-29 13:40:36.547716+00:00,100.06,100.21,99.98,100.06,1131.54
2025-09-29 14:40:36.547716+00:00,100.06,100.15,99.98,100.06,1148.99
2025-09-29 15:40:36.547716+00:00,100.06,100.1,100.06,100.06,811.8
2025-09-29 16:40:36.547716+00:00,100.06,100.07,100.01,100.06,848.1
2025-09-29 17:40:36.547716+00:00,100.06,100.15,100.05,100.07,1130.11
2025-09-29 18:40:36.547716+00:00,100.07,100.1,100.03,100.07,1151.5
2025-09-29 19:40:36.547716+00:00,100.07,100.08,100.06,100.07,1260.04
2025-09-29 20:40:36.547716+00:00,100.07,100.09,100.01,100.07,1122.73
2025-09-29 21:40:36.547716+00:00,100.07,100.12,99.99,100.08,1264.1
