timestamp,open,high,low,close,volume
2025-10-08 07:40:36.568098+00:00,100.0,100.07,99.96,100.0,1433.56
2025-10-08 08:40:36.568098+00:00,100.0,100.05,99.92,100.01,920.12
2025-10-08 09:40:36.568098+00:00,100.01,100.07,100.0,100.01,1665.18
2025-10-08 10:40:36.568098+00:00,100.01,100.07,99.94,100.02,1550.76
2025-10-08 11:40:36.568098+00:00,100.02,100.07,99.99,100.02,1154.35
2025-10-08 12:40:36.568098+00:00,100.02,100.03,99.96,100.02,1467.0
2025-10-08 13:40:36.568098+00:00,100.02,100.05,99.92,100.03,1423.7
2025-10-08 14:40:36.568098+00:00,100.03,100.08,99.99,100.03,1621.31
2025-10-08 15:40:36.568098+00:00,100.03,100.11,100.03,100.03,1615.3
2025-10-08 16:40:36.568098+00:00,100.03,100.06,100.03,100.04,1220.16
2025-10-08 17:40:36.568098+00:00,100.04,100.1,100.0,100.04,985.79
2025-10-08 18:40:36.568098+00:00,100.04,100.05,100.03,100.04,734.86
2025-10-08 19:40:36.568098+00:00,100.04,100.06,99.99,100.05,992.31
2025-10-08 20:40:36.568098+00:00,100.05,100.09,99.99,100.05,845.03
2025-10-08 21:40:36.568098+00:00,100.05,100.07,99.99,100.05,1289.63
2025-10-08 22:40:36.568098+00:00,100.05,100.1,99.94,100.06,1405.03
2025-10-08 23:40:36.568098+00:00,100.06,100.08,99.97,100.06,1603.65
2025-10-09 00:40:36.568098+00:00,100.06,100.17,99.99,100.07,942.72
2025-10-09 01:40:36.568098+00:00,100.07,100.14,100.0,100.07,1477.87
2025-10-09 02:40:36.568098+00:00,100.07,100.09,100.06,100.07,1163.07
2025-10-09 03:40:36.568098+00:00,100.07,100.11,100.04,100.08,1033.31
2025-10-09 04:40:36.568098+00:00,100.08,100.13,100.03,100.08,1316.67
2025-10-09 05:40:36.568098+00:00,100.08,100.19,99.95,100.09,1138.56
2025-10-09 06:40:36.568098+00:00,100.09,100.13,100.08,100.09,1614.29
2025-10-09 07:40:36.568098+00:00,100.09,100.19,100.07,100.09,1638.12
2025-10-09 08:40:36.568098+00:00,100.09,100.22,100.03,100.09,1194.73
2025-10-09 09:40:36.568098+00:00,100.09,100.21,100.09,100.09,861.03
2025-10-09 10:40:36.568098+00:00,100.09,100.15,100.07,100.09,1374.77
2025-10-09 11:40:36.568098+00:00,100.09,100.18,99.9,100.09,1050.94
2025-10-09 12:40:36.568098+00:00,100.09,100.17,100.07,100.09,1002.55
2025-10-09 13:40:36.568098+00:00,100.09,100.16,99.94,100.1,1551.77
2025-10-09 14:40:36.568098+00:00,100.1,100.13,100.06,100.1,1086.83
2025-10-09 15:40:36.568098+00:00,100.1,100.19,100.02,100.11,868.44
2025-10-09 16:40:36.568098+00:00,100.11,100.11,100.11,100.11,1413.11
2025-10-09 17:40:36.568098+00:00,100.11,100.17,100.05,100.11,1477.88
2025-10-09 18:40:36.568098+00:00,100.11,100.15,100.08,100.12,1152.4
2025-10-09 19:40:36.568098+00:00,100.12,100.16,100.03,100.12,1114.55
2025-10-09 20:40:36.568098+00:00,100.12,100.23,99.98,100.12,828.83
2025-10-09 21:40:36.568098+00:00,100.12,100.33,99.96,100.13,1166.93
2025-10-09 22:40:36.568098+00:00,100.13,100.14,100.09,100.12,1642.47
2025-10-09 23:40:36.568098+00:00,100.12,100.13,100.1,100.12,1170.44
2025-10-10 00:40:36.568098+00:00,100.12,100.19,99.97,100.12,1486.72
2025-10-10 01:40:36.568098+00:00,100.12,100.21,100.11,100.13,1174.48
2025-10-10 02:40:36.568098+00:00,100.13,100.29,100.0,100.13,995.42
2025-10-10 03:40:36.568098+00:00,100.13,100.14,100.08,100.12,733.8
2025-10-10 04:40:36.568098+00:00,100.12,100.14,100.06,100.12,1495.81
2025-10-10 05:40:36.568098+00:00,100.12,100.19,100.11,100.13,859.56
2025-10-10 06:40:36.568098+00:00,100.13,100.24,100.04,100.13,948.61
2025-10-10 07:40:36.568098+00:00,100.13,100.19,100.06,100.13,831.72
2025-10-10 08:40:36.568098+00:00,100.13,100.19,100.07,100.14,1231.7
2025-10-10 09:40:36.568098+00:00,100.14,100.14,99.97,100.14,1151.35
2025-10-10 10:40:36.568098+00:00,100.14,100.15,100.0,100.15,1332.71
2025-10-10 11:40:36.568098+00:00,100.15,100.17,100.14,100.15,1348.73
2025-10-10 12:40:36.568098+00:00,100.15,100.27,100.06,100.15,907.52
2025-10-10 13:40:36.568098+00:00,100.15,100.28,100.15,100.16,814.18
2025-10-10 14:40:36.568098+00:00,100.16,100.18,100.15,100.16,742.88
2025-10-10 15:40:36.568098+00:00,100.16,100.28,100.01,100.15,835.55
2025-10-10 16:40:36.568098+00:00,100.15,100.28,100.07,100.15,1648.59
2025-10-10 17:40:36.568098+00:00,100.15,100.28,99.98,100.16,985.77
2025-10-10 18:40:36.568098+00:00,100.16,100.22,100.13,100.16,791.53
2025-10-10 19:40:36.568098+00:00,100.16,100.22,100.08,100.17,1192.39
2025-10-10 20:40:36.568098+00:00,100.17,100.2,100.16,100.17,1458.58
2025-10-10 21:40:36.568098+00:00,100.17,100.18,100.15,100.18,961.05
2025-10-10 22:40:36.568098+00:00,100.18,100.21,100.13,100.18,1358.7
2025-10-10 23:40:36.568098+00:00,100.18,100.3,100.12,100.19,1139.2
2025-10-11 00:40:36.568098+00:00,100.19,100.28,100.19,100.19,1636.72
2025-10-11 01:40:36.568098+00:00,100.19,100.25,100.16,100.19,1327.26
2025-10-11 02:40:36.568098+00:00,100.19,100.31,100.18,100.19,1161.36
2025-10-11 03:40:36.568098+00:00,100.19,100.22,100.13,100.2,1581.28
2025-10-11 04:40:36.568098+00:00,100.2,100.23,100.17,100.2,854.6
2025-10-11 05:40:36.568098+00:00,100.2,100.22,100.19,100.21,1233.08
2025-10-11 06:40:36.568098+00:00,100.21,100.22,100.19,100.21,1476.69
2025-10-11 07:40:36.568098+00:00,100.21,100.28,100.12,100.21,863.09
2025-10-11 08:40:36.568098+00:00,100.21,100.22,100.19,100.21,1172.93
2025-10-11 09:40:36.568098+00:00,100.21,100.22,100.2,100.21,1482.12
2025-10-11 10:40:36.568098+00:00,100.21,100.32,100.2,100.21,1197.44
2025-10-11 11:40:36.568098+00:00,100.21,100.38,100.1,100.22,1031.5
2025-10-11 12:40:36.568098+00:00,100.22,100.26,100.18,100.22,1454.14
2025-10-11 13:40:36.568098+00:00,100.22,100.29,100.17,100.22,1141.45
2025-10-11 14:40:36.568098+00:00,100.22,100.26,100.2,100.22,1466.76
2025-10-11 15:40:36.568098+00:00,100.22,100.25,100.19,100.22,1119.81
2025-10-11 16:40:36.568098+00:00,100.22,100.26,100.13,100.23,1222.76
2025-10-11 17:40:36.568098+00:00,100.23,100.26,100.17,100.23,1322.84
2025-10-11 18:40:36.568098+00:00,100.23,100.24,100.23,100.24,1229.31
