timestamp,open,high,low,close,volume
2025-10-03 07:40:36.583137+00:00,100.0,100.03,100.0,100.0,872.14
2025-10-03 08:40:36.583137+00:00,100.0,100.07,99.98,100.0,834.8
2025-10-03 09:40:36.583137+00:00,100.0,100.08,99.95,100.0,728.27
2025-10-03 10:40:36.583137+00:00,100.0,100.05,99.96,100.0,900.5
2025-10-03 11:40:36.583137+00:00,100.0,100.04,99.97,100.0,668.86
2025-10-03 12:40:36.583137+00:00,100.0,100.01,99.98,100.0,692.88
2025-10-03 13:40:36.583137+00:00,100.0,100.03,99.95,100.0,947.94
2025-10-03 14:40:36.583137+00:00,100.0,100.03,99.97,100.0,793.51
2025-10-03 15:40:36.583137+00:00,100.0,100.06,99.96,100.0,837.3
2025-10-03 16:40:36.583137+00:00,100.0,100.07,99.93,100.0,864.83
2025-10-03 17:40:36.583137+00:00,100.0,100.07,99.94,100.0,921.71
2025-10-03 18:40:36.583137+00:00,100.0,100.04,99.96,100.0,948.7
2025-10-03 19:40:36.583137+00:00,100.0,100.01,100.0,100.0,908.63
2025-10-03 20:40:36.583137+00:00,100.0,100.05,99.98,100.0,761.35
2025-10-03 21:40:36.583137+00:00,100.0,100.02,99.95,100.0,885.26
2025-10-03 22:40:36.583137+00:00,100.0,100.01,99.99,100.0,708.19
2025-10-03 23:40:36.583137+00:00,100.0,100.01,99.97,100.0,845.76
2025-10-04 00:40:36.583137+00:00,100.0,100.0,99.96,100.0,837.7
2025-10-04 01:40:36.583137+00:00,100.0,100.02,99.98,100.0,641.66
2025-10-04 02:40:36.583137+00:00,100.0,100.02,99.97,100.0,672.44
2025-10-04 03:40:36.583137+00:00,100.0,100.01,99.99,100.0,795.97
2025-10-04 04:40:36.583137+00:00,100.0,100.01,99.99,100.0,766.52
2025-10-04 05:40:36.583137+00:00,100.0,100.02,100.0,100.0,780.34
2025-10-04 06:40:36.583137+00:00,100.0,100.01,99.97,100.0,778.9
2025-10-04 07:40:36.583137+00:00,100.0,100.0,100.0,100.0,766.27
2025-10-04 08:40:36.583137+00:00,100.0,100.07,99.99,100.0,703.72
2025-10-04 09:40:36.583137+00:00,100.0,100.01,99.98,100.0,895.97
2025-10-04 10:40:36.583137+00:00,100.0,100.02,99.94,100.0,922.18
2025-10-04 11:40:36.583137+00:00,100.0,100.03,99.99,100.0,674.56
2025-10-04 12:40:36.583137+00:00,100.0,100.0,99.99,100.0,885.58
2025-10-04 13:40:36.583137+00:00,100.0,100.04,99.97,100.0,779.0
2025-10-04 14:40:36.583137+00:00,100.0,100.02,99.97,100.0,719.32
2025-10-04 15:40:36.583137+00:00,100.0,100.03,99.97,100.0,958.2
2025-10-04 16:40:36.583137+00:00,100.0,100.03,99.99,100.0,866.11
2025-10-04 17:40:36.583137+00:00,100.0,100.01,99.95,100.0,829.21
2025-10-04 18:40:36.583137+00:00,100.0,100.02,99.99,100.0,652.29
2025-10-04 19:40:36.583137+00:00,100.0,100.03,100.0,100.0,656.36
2025-10-04 20:40:36.583137+00:00,100.0,100.02,99.97,100.0,714.07
2025-10-04 21:40:36.583137+00:00,100.0,100.04,99.99,100.0,726.16
2025-10-04 22:40:36.583137+00:00,100.0,100.02,99.99,100.0,742.38
2025-10-04 23:40:36.583137+00:00,100.0,100.01,100.0,100.0,791.08
2025-10-05 00:40:36.583137+00:00,100.0,100.01,99.99,100.0,943.49
2025-10-05 01:40:36.583137+00:00,100.0,100.0,99.99,100.0,915.83
2025-10-05 02:40:36.583137+00:00,100.0,100.03,99.99,100.0,889.25
